"Fecha" "TIF082018" "TIF042019" "TIF082019" "TIF112019" "TIF102020" "TIF112020" "TIF022021" "TIF032022" "TIF042023" "TIF012024" "TIF062025" "TIF012026" "TIF112027" "TIF032028" "TIF052028" "TIF022029" "TIF032029" "TIF022030" "TIF102030" "TIF022031" "TIF032031" "TIF022032" "TIF032032" "TIF032033" "TIF052034" "VEBONO062018" "VEBONO072018" "VEBONO022019" "VEBONO032019" "VEBONO042019" "VEBONO102019" "VEBONO012020" "VEBONO062020" "VEBONO092020" "VEBONO112020" "VEBONO012021" "VEBONO052021" "VEBONO122021" "VEBONO022022" "VEBONO012023" "VEBONO022024" "VEBONO042024" "VEBONO012025" "VEBONO022025" "VEBONO062026" "VEBONO032027" "VEBONO042028" "VEBONO102028" "VEBONO052029" "VEBONO102029" "VEBONO072030" "VEBONO032031" "VEBONO062032" "VEBONO072033" "VEBONO022034" "CERTIF1" "OBLIGACION" "LETRA"
"2018-03-16" 113.41846383 127.53212304 119.97898977 130.62433414 118.1093472 136.3355944 136.40917659 135.69708206 139.88764507 142.21280602 137.34712657 136.81250761 136.57380009 139.93818496 137.66628918 140.08745535 139.50602947 141.09296136 142.34324856 137.45042747 139.78063777 133.22516526 141.48086739 136.43612573 129.68146685 109.6816883 115.2686478 122.3307842 129.2701224 129.169461 133.4315783 135.8058652 137.8272692 134.8021667 128.3411336 137.4464482 136.6245561 135.4294318 135.5103295 136.5614112 135.5698951 136.918501 138.2413185 136.1307194 135.3512191 138.2569133 136.2162159 135.7912844 135.0765231 135.8564914 134.9444529 136.2348374 127.7033011 126.0615184 127.8428453 105.76736537274 104.368522770936 97.1703777061775
"2018-03-20" 113.29122031 127.5772757 120.07322111 130.74570478 118.25137561 136.4889097 136.56246171 135.85554868 140.04660569 142.37446383 137.50451843 136.97046974 136.73401725 140.09950205 137.82979599 140.25305473 139.67245087 141.26134461 142.50851596 137.61269594 139.94163896 133.38408557 141.64447253 132.96723643 129.83571373 109.4399987 115.093924 122.328531 129.2833995 129.1927697 133.5186095 135.9079219 134.362018 134.9542899 128.4954792 137.6044323 136.7906046 135.6032497 135.6803512 136.7302554 135.7437603 137.087413 138.4100534 136.3061063 135.5267226 134.6489065 136.3845419 135.9603569 135.2473556 136.0241971 135.1110276 136.3973732 127.8568943 126.2185637 127.9950253 104.590421360917 105.392529239878 99.4362826710567
"2018-03-21" 113.25896862 127.58820981 120.09656497 130.77589666 118.28686898 136.52718326 136.60074354 135.89512416 140.08633676 142.41486913 137.54387331 137.00994823 136.7740435 140.13982497 137.87063682 140.29442011 139.71401806 141.30340198 142.54981569 137.65323261 139.981897 133.42378234 141.68536799 133.00717843 129.8742454 109.3783297 115.0491531 122.3276271 129.286439 129.1982876 133.5401175 135.93324 134.3975053 134.992179 128.5339553 137.643807 136.8320079 135.6466171 135.7227668 136.772388 135.7871427 137.129562 138.4521632 136.3498697 135.5705179 134.6927267 136.4265384 136.0025377 135.2899763 136.0660384 135.1525868 136.4379732 127.8952451 126.2577442 128.0330848 109.965359088965 111.427299744217 96.3815554911271
"2018-03-22" 113.22654354 127.59900185 120.11982269 130.80602802 118.32235718 136.56543494 136.63901001 135.93468339 140.12606493 142.45527151 137.58323182 137.0494225 136.81405888 140.18014604 137.91146352 140.33577196 139.75557016 141.34544414 142.59110912 137.69375741 140.02215902 133.46346599 141.72626182 133.04710614 129.91276529 109.3161631 115.0039419 122.3265864 129.2893685 129.2036824 133.5615259 135.9584811 134.4329272 135.0300108 128.5723871 137.6831334 136.8733674 135.6899494 135.7651463 136.8144898 135.8304914 137.1716802 138.4942442 136.3935995 135.6142806 134.7365156 136.4685014 136.0446839 135.332562 136.1078461 135.1941124 136.4785621 127.9335786 126.2968926 128.0711536 109.948689143639 112.14277637261 96.6956150056794
"2018-03-23" 113.19394657 127.60965159 120.14299399 130.83609878 118.35784038 136.60366485 136.67726133 135.97422648 140.16579058 142.49567137 137.62259442 137.08889288 136.85406357 140.22046563 137.95227619 140.37711042 139.79710726 141.38747119 142.63239655 137.73427049 140.06242546 133.50313662 141.76715438 133.08701962 129.95127352 109.2534998 114.9582885 122.3254089 129.292189 129.2089544 133.5828348 135.9836459 134.4682835 135.0677852 128.6107742 137.7224115 136.9146831 135.7332463 135.8074899 136.8565611 135.8738063 137.2137677 138.5362971 136.4372955 135.6580106 134.7802731 136.5104309 136.0867954 135.3751125 136.1496203 135.2356049 136.519141 127.9718956 126.336009 128.1092335 106.100856363773 111.040901488857 97.7401820803061
"2018-03-26" 105.91793367 116.52304051 111.69302847 123.37096223 113.53091454 130.72992315 130.79749371 129.64332223 132.92800289 134.7162315 129.52189694 128.64190088 127.79020746 130.81971102 128.64630694 130.72478767 130.15163386 131.38858864 132.41472831 127.77704088 130.06436624 123.61057374 131.3262974 123.02949875 119.97929821 109.0625395 114.8186556 122.3210527 129.300007 129.2240377 133.6461662 136.058691 134.573955 135.1807609 128.7256668 137.8399585 137.0383665 135.8629229 135.9343052 136.9825963 136.0035469 137.3398507 138.6622927 136.5681797 135.7890022 134.9113552 136.6360219 136.2129237 135.5025532 136.2747447 135.3598854 136.6408312 128.0867574 126.4531669 128.2235597 109.976076723542 112.116243011085 98.4576312089339
"2018-03-27" 105.959794 116.51485974 111.69548888 123.38643211 113.56393718 130.76603476 130.83253899 129.68338062 132.97077889 134.7595744 129.57944663 128.68068198 127.82807992 130.86213037 128.68668253 130.76504012 130.193108 131.4304552 132.45327132 127.81569467 130.12213099 123.64947532 131.36891752 123.06932806 120.01641034 108.9979004 114.7712143 122.3193255 129.3024023 129.2288226 133.667079 136.0835591 134.6090455 135.2183028 128.7638743 137.8790456 137.0795061 135.9060765 135.9765052 137.0245497 136.0467256 137.3818198 138.7042388 136.6117394 135.8325995 134.9549852 136.6778205 136.2548983 135.544963 136.3163877 135.4012475 136.6813837 128.1250183 126.4921564 128.2617041 108.115504072048 106.53483689134 96.321003193967
"2018-03-28" 113.02843869 127.66075869 120.25754465 130.98554039 118.53518748 136.79449233 136.8682983 136.17170414 140.36439469 142.69764663 137.81948498 137.28619775 137.0539334 140.42205446 138.15613329 140.58360687 140.00457121 141.59738323 142.83875397 137.93666576 140.26384024 133.7012985 141.97161123 133.28637625 130.14364427 108.9327712 114.7233214 122.3174604 129.3046943 129.2334867 133.6878935 136.1083554 134.6440689 135.255786 128.8020365 137.9180854 137.1206017 135.9491939 136.0186695 137.0664748 136.08987 137.4237604 138.7461598 136.6552648 135.8761632 134.9985828 136.7195872 136.296839 135.5873376 136.3579987 135.4425778 136.7219333 128.1632678 126.5311145 128.2998698 105.706068144646 106.653307933128 98.4352147104219
"2018-04-02" 106.21618114 116.47266025 111.70800083 123.47492556 113.76689307 130.97992365 131.04148444 129.92169267 133.24361429 135.03606497 126.11402945 128.92130972 128.05355354 131.13208324 128.92703561 131.00441422 130.44033157 131.6800175 132.68807573 128.04554041 126.65800599 123.88108208 131.64007662 123.30711988 120.2371559 108.59984796 114.47702916 122.30606161 125.79413032 129.25501487 133.7905002 132.63123493 134.8181682 135.44231264 128.99216457 138.11258471 137.32541721 136.16423147 136.22895802 137.27569127 136.30507745 137.63305359 138.95541319 136.87237278 136.09347404 135.21608011 136.92795281 136.50604285 135.79868396 136.5655848 135.6487636 133.1922432 124.85453473 126.72544254 128.49110123 106.893745628186 117.811267462792 99.5551144164056
"2018-04-03" 106.25967452 116.4672039 111.70980132 123.48896385 113.80178016 131.01510124 131.0761789 129.96105504 133.29246087 135.08557362 126.15477323 128.96313122 128.09087937 131.18029387 128.96676197 131.04394754 130.48124425 131.72131713 132.72805369 128.08351407 126.69896543 123.91936778 131.68848857 123.34653347 120.27362058 108.53182591 114.42639493 122.30336618 125.79811287 129.25896604 133.81073098 132.6581701 134.85278267 135.47943855 129.03005294 138.15134671 137.36624785 136.20712809 136.27090996 137.3174567 136.34801582 137.67483423 138.99719903 136.91569004 136.13683373 135.25948028 136.96953522 136.5477855 135.84084818 136.6070111 135.68991044 133.23522884 124.89521744 126.76421729 128.52944554 104.668659230229 104.283853094792 98.4982017697766
"2018-04-04" 106.30335309 116.46234036 111.71155099 123.50280441 113.8370561 131.05014388 131.11086798 130.00031164 133.34249811 135.13629157 126.1954624 129.0055739 128.12814782 131.2296401 129.00638958 131.0833771 130.52206803 131.762527 132.76835692 128.12139798 126.73987035 123.95755979 131.7380362 123.3858787 120.30999184 108.46333181 114.37529908 122.30053191 125.80196311 129.26280055 133.83086586 132.68501447 134.88732804 135.51650416 129.06789535 138.19006356 137.4070344 136.24998743 136.31282698 137.35919758 136.39091981 137.71659031 139.03896527 136.95897236 136.18015899 135.302847 137.01108842 136.58949613 135.88297756 136.64840813 135.7310282 133.2781822 124.93587138 126.80296239 128.56782874 103.864648987073 106.373917227145 99.0934047000483
"2018-04-05" 106.34720408 116.4581314 111.71326327 123.51645022 113.8727582 131.08505201 131.1455659 130.03946133 133.39382561 135.18832001 126.23609461 129.04869465 128.16536595 131.28021687 129.04591734 131.12270343 130.56280092 131.80364511 132.80902202 128.15919521 126.7807184 123.99565707 131.78881445 123.42515336 120.34627016 108.3943692 114.3237405 122.29755871 125.80568068 129.2665191 133.85090529 132.7117677 134.92180406 135.55350925 129.10569175 138.22873563 137.44777692 136.29280936 136.35470927 137.40091458 136.43378942 137.7583225 139.08071282 137.00221968 136.22344972 135.34618012 137.05261291 136.63117507 135.9250722 136.68977638 135.77211737 133.32110313 124.97649637 126.84167814 128.60625368 108.634750558995 112.543334187474 97.4574499251321
"2018-04-06" 106.39121452 116.45464318 111.71495263 123.52990478 113.90892644 131.11982643 131.18028808 130.07850315 133.4465507 135.24176791 126.27666754 129.0925544 128.20254149 131.33212647 129.08534438 131.16192733 130.60344106 131.84466955 132.85008816 128.19690929 126.82150725 124.03365878 131.8409256 123.46435529 120.38245627 108.32494187 114.27171815 122.29444649 125.80926522 129.27012242 133.87084978 132.73842945 134.95621048 135.59045362 129.14344207 138.26736336 137.48847547 136.33559376 136.39655703 137.4426084 136.47662469 137.80003153 139.12244265 137.04543198 136.26670582 135.38947952 137.0941092 136.67282268 135.96713221 136.73111637 135.81317846 133.36399145 125.01709226 126.88036488 128.6447233 107.165695133153 117.276110029314 97.1421866314486
"2018-04-09" 106.52406994 116.44923672 111.72004385 123.56916399 114.02067251 131.223361 131.28477326 130.19497503 129.67361061 131.40957287 126.39800726 129.22924469 128.31390177 127.74101548 129.20301503 131.27899784 130.72478767 131.96716351 132.97612654 128.30959566 126.94349524 124.1470847 128.25041976 123.58150347 120.49047337 108.11391362 114.11285959 122.28427507 125.81921706 129.28024897 133.93011888 132.81786251 135.05900959 135.70092057 129.2564161 138.38298491 137.61030812 136.46372066 136.52189529 137.56755813 136.60492484 137.92502715 139.24753607 137.17485839 136.39626549 135.51917402 137.21843451 136.79758136 136.09310581 136.85497236 135.93619883 133.49245915 125.13870348 126.9962546 128.76043103 102.920341347344 105.159490116173 97.9744399739429
"2018-04-10" 106.56858472 116.44939233 111.7218081 123.5818996 114.05916644 131.25761615 131.31977244 130.23358015 129.7155935 131.45211093 126.43831971 129.27676279 128.35100032 127.78268946 129.24203419 131.31782722 130.76504012 132.00779651 133.01924598 128.34702295 126.98402397 124.18469941 128.29229561 123.62039354 120.52630434 108.04267086 114.05897378 122.28060617 125.8222659 129.28339949 133.94968908 132.84415504 135.09313512 135.73762023 129.29398168 138.42143985 137.6508317 136.50635386 136.56360719 137.60916677 136.6476232 137.96665122 139.28920547 137.21793031 136.43938225 135.56233722 137.25982375 136.8391076 136.13502871 136.89620503 135.9771533 133.53521545 125.17918119 127.03482898 128.79911069 109.658694146201 110.143446390983 97.8733287481591
"2018-04-11" 106.61319143 116.45067784 111.72363888 123.5944701 114.09837472 131.29174751 131.35489304 130.272076 129.75753418 131.49460616 126.47856126 129.32539791 128.38810733 127.82432395 129.28095132 131.35656371 130.80519216 132.04832811 133.06300728 128.38439292 127.02448187 124.22221731 128.33413206 123.65920067 120.56205171 107.97098654 114.00462053 122.27679802 125.82517993 129.28643902 133.96916723 132.87035444 135.12718984 135.77425828 129.33150102 138.45985287 137.69131185 136.54894903 136.60528579 137.65075617 136.69028752 138.00825615 139.33086259 137.26096712 136.48246401 135.60546609 137.3011878 136.88060462 136.17691778 136.93741243 136.01808268 133.57793837 125.21962894 127.07337629 128.83785123 100.683413620573 114.949598258361 99.9009021902457
"2018-04-12" 106.65787619 116.4531941 111.72555804 123.60688274 114.13835871 131.32575843 131.39015907 130.3104631 129.79943029 131.53705618 126.51872963 129.37524344 128.4252358 127.86591673 129.31976693 131.39521046 130.84524267 132.0887572 133.10746921 128.42171259 127.06486668 124.25963888 128.37592688 123.69792304 120.59771832 107.89886618 113.94979945 122.27285059 125.8279588 129.28936853 133.98855402 132.8964604 135.16117352 135.81083456 129.36897411 138.49822456 137.7317487 136.59150609 136.64693138 137.69232723 136.73291789 138.04984286 139.37250864 137.30396885 136.52551071 135.64856052 137.34252734 136.92207291 136.2187732 136.97859526 136.05898765 133.62062776 125.26004657 127.11189701 128.8766562 105.409203195013 107.476579311304 96.1344219716266
"2018-04-13" 106.70262501 116.4570497 111.72758897 123.6191455 114.17918451 131.35965282 131.42559634 130.34874231 129.84127947 131.5794586 126.55882257 129.42639999 128.46239982 127.90746555 129.35848181 131.43377112 130.88519075 132.12908287 133.15269473 128.45898973 127.10517614 124.29696489 128.41767782 123.73655888 120.63330748 107.82631564 113.89451025 122.2687639 125.83060216 129.29218902 134.00785016 132.9224726 135.19508596 135.84734891 129.40640096 138.53655551 137.77214244 136.63402497 136.6885443 137.73388087 136.77551442 138.09141229 139.41414488 137.34693551 136.56852232 135.69162042 137.38384309 136.96351298 136.26059519 137.01975424 136.09986891 133.66328349 125.30043393 127.15039159 128.91552929 103.034837280866 103.723678079667 97.0432756766677
"2018-04-16" 106.83711551 112.53716444 111.73461145 123.65512692 111.87530071 131.46068439 131.53322202 130.46294612 129.96652147 131.70635582 126.67862692 125.89445368 128.57426316 128.03182535 129.47403525 131.54898108 131.00441422 132.24943307 133.29365248 128.57065502 127.22563059 124.408382 128.54264445 123.85193107 120.73965041 107.60614638 110.25103571 122.25566855 125.83771573 125.76257826 134.0652024 132.99994355 135.29639366 135.95651904 129.51840426 138.65131035 137.8930669 136.76135192 136.8131905 137.85844718 136.9031023 138.21602701 135.75105325 137.47562553 136.69734628 135.82059204 137.5076553 137.08766945 136.38586314 137.14309571 136.22237814 133.79104745 125.42141288 127.26572379 129.03259594 102.237913378049 106.229090212844 97.4100273884833
"2018-04-17" 106.88198026 112.53005777 111.73735772 123.66688704 111.90941216 131.49416344 131.56964111 130.50080925 130.00815883 131.74854331 126.71839651 125.93554256 128.61173364 128.07317532 129.51236217 131.58724475 131.04394754 132.28933995 133.34265815 128.60785533 127.26561705 124.44533994 128.58419686 123.89020522 120.77497252 107.53194029 110.19633263 122.25102517 125.83981361 125.76747681 134.08414383 133.02557762 135.33001903 135.99278435 129.55564642 138.68948495 137.93329019 136.80371754 136.85467633 137.89994124 136.94556487 138.25753761 135.79534438 137.51845242 136.74021725 135.86351298 137.54888374 137.12900236 136.42755401 137.1841671 136.2631724 133.83356729 125.46167767 127.30411918 129.0717808 107.887012965512 113.633031978505 98.5416057435796
"2018-04-18" 106.92683908 112.52285718 111.74035956 123.67855038 111.9434761 131.52755465 131.60639077 130.53857426 130.04973708 131.79067083 126.75808013 125.97659264 128.64932833 128.11446974 129.55059775 131.62544902 131.0833771 132.32914206 133.39281803 128.64506412 127.30551763 124.48221123 128.62569379 123.92838567 120.81024128 107.4573384 110.14113601 122.2462428 125.84177427 125.7722456 134.10299874 133.05111641 135.36357216 136.0289871 129.59284253 138.72762226 137.97347148 136.84604474 136.8961314 137.94142312 136.98799437 138.29903629 135.83960447 137.56124455 136.78305306 135.906399 137.59009248 137.17031006 136.46921285 137.22521873 136.30394702 133.87605287 125.50191146 127.34249124 129.1110541 103.224353499245 107.370582427364 99.517217669636
"2018-04-20" 107.01648395 112.50817036 111.74727273 123.70164229 112.01145517 131.59410587 131.68104007 130.61382344 130.13270636 131.87473588 126.83718193 126.05856762 128.72497959 128.19688241 129.62680777 131.70170917 131.16192733 132.4084344 133.49699392 128.71956032 127.3850536 124.55570615 128.70851174 124.00446154 120.88064568 107.30697942 110.0292579 122.2362615 125.84528261 125.78139242 134.14045281 133.10190698 135.43046099 136.10120454 129.66709694 138.80378827 138.05370912 136.93058387 136.97895112 138.02435508 137.072755 138.38200266 135.92803072 137.64672495 136.86861923 135.99206614 137.67245461 137.25285258 136.55243573 137.30726642 136.38544106 133.96092084 125.58228554 127.41916789 129.18988399 109.647894133814 103.559284650953 99.7101339427754
"2018-04-23" 107.15056908 112.48541126 111.76052086 123.73593298 112.1130275 131.69349789 131.79655792 130.72605972 130.25665479 132.00032049 126.95514519 126.18118356 128.83998992 128.32002541 129.74053169 131.81586059 131.27899784 132.52661072 129.84702638 128.83172952 127.50366878 124.66538802 128.83226326 124.11785273 120.98603885 107.07868447 109.85771553 122.22025029 125.84950776 125.79413032 130.65605315 133.17737106 135.53024827 136.20905937 129.77813558 138.9177787 138.17375807 137.05710444 137.10296219 134.48600066 137.1996535 134.78107078 136.06043247 137.77468781 136.99670545 136.12030404 137.79587443 137.37649544 136.67703876 137.43021409 136.50755906 134.0879635 125.70261106 127.53402468 129.30890868 101.376866020728 109.649724850431 99.1737467665225
"2018-04-24" 107.19511093 112.47762654 111.76588664 123.74734368 112.14677272 131.72655733 131.83620969 130.76332311 130.2978262 132.04203515 126.99427635 126.22195401 128.87884954 128.36093667 129.77830237 131.85388856 131.31782722 132.56580683 129.88938826 128.86930203 127.54301741 124.70181851 128.87337752 124.15545585 121.02115019 107.00188907 109.79953867 122.21463679 125.85063823 125.79811287 130.67693832 133.20233219 135.56336452 136.24488504 129.8150575 138.95571028 138.2136938 137.09920121 137.14424313 134.53002759 137.24188942 134.8251608 136.10450229 137.81727398 137.03933095 136.16297986 137.83698576 137.41766739 136.71851308 137.47116791 136.54823651 134.1302416 125.74265628 127.5722711 129.34881175 104.189304204192 113.602882946841 96.2832427155226
